"province","board","fall_opening","winter_closing","post_winter_opening","spring_closing","post_spring_opening","summer_closing","enrollment","year"
"NORTHWEST TERRITORIES",NA,"","","All schools have ","lifferent opening a","nd closing dates","","",2018
"NORTHWEST TERRITORIES","Beaufort Delta Education Council","Sept 4","Dec 20","Jan 3","March 12","March 25","June 27","1,800",2018
"NORTHWEST TERRITORIES","Sahtu Divisional Education Council","Varies","Varies","Varies","Varies","Varies","Varies","636",2018
"NORTHWEST TERRITORIES","South Slave Divisional Education Council","Aug 29, 31 0r Sept 1","Dec 14, 17, 20 or 21","Jan 2, 4, 8,9 or10","March 14, 15, 18 or 25","Apr 3,4 0r10","June 26, 27 or 28","1,295",2018
"NORTHWEST TERRITORIES","Yellowknife Catholic Schools","Sept4","Dec 21","Jan 7","March 1c","April","June 26 or 27","1,225",2018
"NORTHWEST TERRITORIES","Yellowknife Education District No 1","Sept 4","Dec 20","Jan 7","March 14","Aprilia","June 28","1,870",2018
"NUNAVUT",NA,"","","All schools have ","lifferent opening a","nd closing dates","","",2018
"NUNAVUT","Qikiqtani School Operations","","","Each community","has its own dates","","","4375",2018
"BRITISH COLUMBIA",NA,"","","Each schoc","Il district sets its c","wn dates","","",2018
"BRITISH COLUMBIA","Burnaby School District No 41","Sept 4","Dec 21","Jan 7","March 16","April1","June 27","98 O27",2018
"BRITISH COLUMBIA","Central Okanagan School District No 22","Sept 4","Dec 21","Jan 7","March 15","April","June 27","99244",2018
"BRITISH COLUMBIA","Conseil scolaire francophone de la ColombieBritannique","Sept 4","Dec 21","Jan 7","March 15","April","June 27","5,790",2018
"BRITISH COLUMBIA","Delta School District No 37","Sept 4","Dec 21","Jan 7","March 15","April","June 27","16,273",2018
"BRITISH COLUMBIA","Greater Victoria School Board","Sept 4","Dec 21","Jan 7","March 15","April","June 27","920,148",2018
"BRITISH COLUMBIA","Langley School District No 35","Sept 4","Dec 21","Jan 7","March 15,","April1","June 27","21,547",2018
"BRITISH COLUMBIA","Richmond School District","Sept 4","Dec 21","Jan 7","March 15","April1","June 27","20,791",2018
"BRITISH COLUMBIA","School District No 10 Arrow Lakes","Sept 4","Dec 21","Jan 7","March 15","April","June 27","AI0",2018
"ALBERTA",NA,"ere","","Schools have d","ifferent opening ar","a id closing dates","i","foe i",2018
"ALBERTA","Buffalo Trail Public Schools Regional Division No 28","Sept 4","Dec 21","Jan 7","April 18","April29","June 27","4,092",2018
"ALBERTA","Calearv Board of Education","Sept 4","Dec 21","Jan 10","March 21","April8","June 27","121282",2018
